card_1,card_2,result
15503,30523,26
22500,1894,60
23626,33254,79
1925,5397,32
3297,36032,30
3804,34091,51
26453,25618,48
6521,20627,34
842,3895,60
26320,21061,56
21923,19789,30
31265,22665,50
18126,15069,28
22197,28557,36
4009,34851,50
36144,5492,28
18519,11608,30
10890,17484,48
5019,28819,26
21324,4250,86
19839,6783,13
4609,19075,20
34914,6771,15
28684,21775,36
15135,26653,20
8308,34576,29
2749,20641,38
29531,19074,10
3512,21265,58
4604,4845,28
34172,7018,16
1583,33867,29
2492,34974,44
33415,1175,45
6015,17342,58
21067,37549,68
12817,7868,55
7951,38387,21
15797,2450,69
35272,29555,60
17590,11484,36
21415,15190,52
4768,21393,58
17734,25886,62
27911,38440,33
1085,20530,20
15275,6477,40
27095,24083,13
28743,12240,42
24419,27079,13
30317,34947,26
28845,11260,22
18245,2735,56
7270,19268,13
10044,2642,84
9242,5595,40
4570,23326,66
14579,19954,18
33254,12411,57
13579,15143,21
4957,12007,44
15991,22079,57
27944,14687,40
2740,5730,48
6475,1016,50
11696,2532,46
13681,34679,21
4817,29376,18
27190,9438,32
31245,29352,14
35383,11510,66
27033,26609,16
8401,23406,73
33836,18180,29
195,2272,42
12871,12261,69
15055,34808,16
24104,21021,53
31704,16562,35
26661,18110,32
6761,22677,47
7951,35449,72
37038,314,21
33483,13821,40
2627,37160,51
29696,31748,28
477,5553,18
33960,17503,35
27166,10659,26
21045,37259,59
14005,2710,49
15117,30813,18
26734,24359,21
9521,9451,56
1141,19618,24
34951,7861,24
12355,37198,45
997,29298,22
28628,30794,22
23730,38700,57
36161,11421,26
18253,24109,29
20447,27521,6
36022,13774,29
5696,29338,16
24245,34991,17
25599,3343,50
8628,21435,65
31603,29478,28
6047,16835,43
22516,61,46
38283,12204,35
1001,25580,54
16791,37874,35
8482,37013,36
28027,37190,43
449,38552,11
11418,23381,62
31603,34921,32
37209,38262,20
26258,38453,17
19170,10661,28
24459,31216,19
25251,511,9
5278,13126,51
12800,2471,75
18265,37245,35
30112,24199,27
38533,37798,29
2339,24459,45
11379,25110,13
30239,12271,48
4980,4845,28
28613,32459,20
26561,9362,40
17732,23574,78
17609,30350,44
38284,18475,25
4890,22663,54
37530,4564,38
20699,17313,28
38571,34730,13
18814,27087,10
27216,6189,36
6858,4621,21
35348,10210,104
19617,38294,11
28212,10696,50
27292,13618,17
5490,21338,56
26316,29521,16
7242,25632,43
29280,19242,10
8478,36135,37
7885,11387,26
9286,30070,46
1924,12756,59
27094,22247,28
18831,20593,8
6188,20670,34
2022,6109,52
1110,30021,36
31255,27023,14
11558,11427,20
9289,14765,40
23272,7865,68
4972,8343,35
29358,1548,24
33874,9818,57
15224,23412,60
10035,27757,76
27504,12434,34
2381,26004,72
6887,3244,21
25058,18789,9
6101,22910,72
35289,21407,100
13546,16267,46
20360,4935,16
18065,27035,24
7101,5438,19
15424,21103,52
30877,10875,32
19524,20717,8
34083,13044,48
27168,6476,36
38686,21369,49
14275,18796,18
38344,16970,16
36967,23353,67
26536,842,30
35614,16108,89
8598,5422,33
11007,20767,24
7119,7202,14
6090,23254,84
468,36930,21
19588,10929,28
28836,28201,40
26619,16620,23
26398,6238,44
31761,287,30
6139,33241,59
31502,28558,36
34075,1578,29
13012,6769,46
14649,4820,26
12807,36057,55
7186,33125,34
9065,37790,52
15942,36004,49
30930,26272,22
7239,8422,28
24113,31997,33
1885,30122,38
6396,22777,72
23279,20560,54
12032,7046,37
22636,35005,48
12239,31257,40
28024,31025,38
11368,23591,62
13038,30945,49
70,9042,34
10008,15906,81
6452,3765,74
5631,161,18
22545,15280,48
9934,23594,100
6163,8311,53
38627,8740,26
2618,15043,44
9756,38682,53
29676,16121,37
10623,24019,31
38375,22888,45
5708,29455,16
25666,38731,41
32276,5396,20
20377,1065,20
18338,5542,32
10623,13897,35
9176,21469,72
28667,6110,44
17561,6113,58
18874,20681,8
33795,16752,20
10192,25156,51
36204,33930,25
19974,24504,15
29570,24237,13
7862,6373,48
1817,15472,28
37958,27120,28
13863,13729,26
12994,2343,75
34517,4859,22
13512,20352,15
21494,25922,80
18479,7502,36
21137,27310,48
23014,20622,42
15027,11694,18
34838,5366,20
17282,20271,28
2745,23488,88
8265,8510,42
6119,1136,50
1603,35576,76
26258,26415,24
25947,37212,51
27442,7265,11
36274,17328,42
11454,11319,20
25567,1719,56
21124,8514,65
15839,19791,39
24889,4257,45
17296,33395,53
2712,18444,56
26274,34739,20
24080,10104,57
27893,22015,52
793,4504,32
25959,13818,49
18011,25789,56
12104,33389,57
1071,19047,24
32421,12215,38
13627,18972,19
31052,26615,22
14632,36024,28
26654,3842,54
3776,37816,66
37820,5519,36
14612,8368,33
21078,33979,53
29586,14403,16
31843,37769,48
1754,12846,59
17632,15095,34
28000,28117,56
3483,33289,41
33793,37164,24
30478,33516,45
17480,4935,40
