card_1,card_2,card_3,result
22363,38134,11949,58
15623,17140,5143,33
20117,24716,10407,63
29110,23926,38112,88
29961,13312,26900,55
25336,35177,1486,29
26999,32912,32796,28
2853,544,7320,49
3593,28293,14164,55
32180,13460,26856,75
32122,11180,15738,54
20185,31398,3662,30
4465,14901,24604,63
9536,25412,26878,43
10321,14230,9548,89
38244,34306,25488,36
11091,26789,8201,50
38897,19410,5053,25
33708,23071,2834,103
1282,32834,28431,54
9678,30549,3706,60
36683,24696,7401,32
8945,27568,34361,34
13375,5243,22328,77
20050,7285,15534,21
1432,38155,34470,51
17107,25360,20783,16
21593,29915,648,54
8209,11057,4375,80
32945,8946,8188,45
8883,11907,661,37
13335,16351,27650,76
7336,541,6672,45
36715,25452,7365,26
23052,35113,38846,53
8963,28318,13456,88
20081,37289,8145,37
23915,37445,32248,91
20804,28450,38056,54
29915,14122,23168,57
20086,23087,3672,60
1467,26066,20053,60
16374,32234,37461,72
34481,2069,13438,68
26946,38811,8217,33
17847,11995,11922,46
29857,32927,14900,24
2162,32988,14851,40
19281,27547,658,16
36699,19460,12613,52
20088,576,20821,14
26840,12689,2211,62
16428,33700,1346,78
3573,35989,2105,90
730,3539,23175,60
8826,31385,34490,40
21598,17959,20245,76
8121,33631,18739,63
11876,14044,6591,55
4394,4339,37317,99
3652,13293,23234,93
5133,20900,7296,23
13337,19481,5895,57
5065,27534,35247,26
27546,8031,19437,26
34476,20120,24526,24
33747,30591,37442,60
25452,32987,28441,39
12549,28404,14911,70
34327,8957,3614,44
20226,18597,10367,74
4304,23808,2037,114
13346,31333,1296,67
21549,22364,35880,124
20909,4347,5098,58
11878,24732,13456,58
35051,29126,35911,76
14958,32905,13496,59
29914,26850,36634,32
32812,638,5805,26
1425,1439,16325,69
2783,22283,24720,69
15678,2928,29923,48
36663,29123,2146,48
36588,20958,20974,20
14869,26150,32043,72
34285,20997,30649,29
36575,36598,22436,56
17974,30713,8085,60
16496,26200,4327,111
13492,11105,21697,105
11154,29831,17247,37
26887,9726,14173,53
13441,2192,10375,107
11080,11848,31486,42
12588,15556,35081,46
2043,14245,11140,55
1393,24557,18744,47
14972,21669,37297,71
20981,28294,26208,66
28407,5175,16287,75
17958,12595,17880,82
20099,28353,29137,46
24728,11901,18581,39
10287,17823,13342,113
17838,26898,25392,41
31303,11949,17109,31
2988,20059,22420,66
36640,27683,8876,41
656,26999,26212,54
2191,27593,19448,30
5779,6602,2173,64
706,21673,25449,53
26892,4292,37323,69
11230,38041,9690,74
29028,38061,13333,75
26819,2028,32077,56
29125,18664,15725,40
22465,29853,17042,39
32152,31494,5835,46
8103,27725,3638,34
35950,602,7479,69
9588,32200,5962,64
28444,25423,10463,79
11834,26890,27644,26
11113,17213,37317,48
610,14146,33551,46
38045,3688,13411,77
12562,17060,8856,62
11201,3619,4432,78
19485,26858,15599,26
35866,1456,10323,122
22297,27669,17089,39
38864,8056,34333,30
20169,11993,23917,68
25288,37359,11123,40
2220,31344,5812,42
36550,35794,13365,111
36737,27616,16388,53
32091,11111,22347,70
20951,38058,8785,47
27696,11777,14059,27
37307,20246,639,27
14994,26980,17836,50
24582,6731,17853,67
38153,33668,24567,60
15612,14800,31380,30
17100,2142,20050,37
38815,23159,29162,57
7306,37346,17063,33
24572,31282,28277,47
10307,11820,2841,94
25314,6545,7499,42
2837,30734,5871,66
5775,7423,11781,29
15738,22307,2105,52
22441,9655,6721,84
19316,21563,24632,59
33618,8073,7422,50
38124,4499,25377,69
13361,3526,21527,97
16399,11984,31316,53
14185,8037,21720,73
11933,13490,4449,91
38902,1298,4339,65
5037,14190,13283,66
25452,38830,17103,19
28479,31284,17901,64
2908,8050,2908,88
33583,9645,11215,77
19285,5133,16304,53
29232,16478,14938,57
21711,21623,29905,92
23057,32093,643,70
36704,20832,8956,39
33709,15616,35060,43
38087,26238,36694,76
33712,6698,12690,89
32092,2856,30689,78
14097,1331,29875,35
23817,2189,38886,77
21711,26912,15636,64
4432,30535,30629,78
2829,21739,15656,88
10468,2799,5813,96
4311,17881,6619,100
14044,29047,36584,41
6741,22436,23958,108
3718,36589,5907,42
21625,35030,20949,54
7353,22439,13341,70
11956,19371,11051,38
6676,37323,17866,73
35885,19499,17956,88
17907,10306,27658,78
38925,26212,37404,56
31358,14117,14038,36
32958,6738,29927,44
22399,29153,20188,42
36609,34405,6651,57
2899,9609,23861,116
17984,28280,38959,59
5891,22477,36680,52
26125,8864,26791,69
7475,32157,26876,43
32892,16485,23234,81
31374,33641,32864,45
8998,28441,11159,71
11898,16482,10436,91
20831,4387,25322,47
17968,9632,15564,62
32129,23978,2836,112
14116,12554,9651,71
28474,9586,14818,68
5981,31417,8224,38
34275,30552,17140,38
6722,9569,2806,96
4371,8187,32817,66
35899,3611,7442,77
9701,32904,24602,45
29863,2837,36722,56
14109,22435,32041,61
32891,36542,7276,31
6528,10343,27604,84
32915,38135,29141,44
25276,21680,20855,49
1448,8863,21694,83
14960,11896,30560,40
38799,21586,29820,53
23975,34362,10304,109
26898,18652,23874,84
29888,20056,33613,37
7386,36651,38198,47
21733,34389,13462,92
37339,11897,27623,29
3561,26791,33628,53
3592,22342,17929,64
32041,28414,17125,63
34319,29780,23046,53
17799,9664,29092,66
5793,35160,11810,30
18680,9743,28438,76
28325,29222,11221,62
4439,32216,26152,102
18719,11153,2998,78
3585,9674,14203,55
5942,34469,2936,57
17854,21575,14795,82
38968,38060,16431,62
28314,11179,8959,71
9724,16323,6557,93
9577,34297,5227,51
32946,27638,34427,21
1446,5119,34363,41
27552,17969,29217,42
13404,33678,25387,69
25318,19290,11107,31
27737,14116,2223,37
25349,2060,19469,29
30605,23246,15612,66
11784,26844,21528,66
23028,37432,25283,58
22466,27698,26978,40
31298,33573,12694,67
20036,27627,31464,20
23104,34333,37450,64
10341,8198,3590,78
28286,21690,14850,84
34432,5821,32089,45
31288,8999,585,37
34360,35049,717,23
29044,16430,26795,57
8156,1413,17889,60
13387,8985,14205,73
8155,7377,6707,55
34429,17058,14894,32
35187,20976,16491,43
17812,5966,32811,46
16285,22490,36654,73
8832,36702,9569,65
36592,14860,31306,38
26839,31352,14970,34
32868,6623,15548,48
35112,2033,18724,48
28314,34413,15657,45
10306,31409,13355,97
8799,18676,26810,53
21527,23177,19455,90
5859,31499,8977,43
20063,11028,14062,41
21727,19312,7374,57
5843,5989,26803,36
25317,18654,35997,79
4467,13398,5248,95
20082,10499,37456,69
23894,29201,4484,106
16407,35121,36607,57
38776,3545,20211,25
7460,12714,28490,65
26055,20823,17228,49
32214,16491,27555,61
14104,25450,23885,68
38088,23239,12655,94
31317,7399,10337,65
11881,29153,6525,54
7445,38857,14782,24
611,33717,9748,61
14118,23058,23039,93
30694,9614,6560,78
38057,9697,32826,60
26870,23218,669,58
31372,33679,35802,93
14042,32124,5237,51
20818,14999,13289,53
33591,14125,19364,46
32080,30590,12657,72
7393,14204,3596,34
29140,10341,4440,102
25327,34495,30668,30
23083,38175,33698,91
18577,21580,11826,74
2914,12697,18683,86
25296,17962,2116,49
31455,5834,20800,24
23863,25395,32794,63
28467,17906,16429,87
32163,17815,5238,64
7407,35234,4344,57
32174,602,539,36
8139,35913,10407,120
25370,22399,1479,45
15707,6598,16411,73
33630,27704,26088,67
35084,32098,6698,64
29938,1402,23995,74
29156,14039,5817,37
12738,29135,7447,49
17897,8025,14984,54
13288,32962,5175,61
8031,1426,24737,43
8033,10309,28275,92
7431,2128,26850,39
14968,9660,8231,56
25277,24646,28416,40
29987,35917,11119,82
32937,6594,36557,56
24624,34289,31344,28
17775,37463,23116,81
27552,3536,17238,29
35968,33674,32244,107
8243,32173,26850,52
37367,18713,26239,71
37314,30646,32814,41
25350,7406,8812,31
28286,14188,15608,49
38933,29813,29248,21
11855,37352,15650,33
12603,16373,29051,75
9613,33650,29841,59
10427,35910,34415,113
38797,27534,6731,41
8948,9525,13433,88
23180,38831,23107,85
18743,6678,15655,60
13308,33561,10452,114
26851,3708,12598,56
5237,33656,20143,47
19296,11973,2137,36
21730,627,3656,64
6744,2896,28365,96
35918,29866,20109,66
35235,18553,18579,48
20235,709,30697,30
35231,14778,11030,42
14926,9539,23843,92
26074,35782,38152,116
1321,11186,18665,60
35864,34448,10303,113
27678,26065,24536,49
8213,5143,24527,39
5827,8972,28438,61
37421,16310,7291,55
12616,3636,695,50
32097,35029,5815,44
37330,27733,32797,27
3526,7337,11970,31
25365,36529,33652,46
37362,26775,19370,33
23203,34480,2788,85
14052,36722,708,35
10387,7416,20061,61
9538,5924,38067,64
29964,21641,11214,70
6639,8207,16425,81
32026,35778,36725,96
37495,7345,16423,55
37408,6565,5049,61
22486,23887,32224,100
38228,28404,35873,108
30635,5101,19397,38
35867,32033,34471,89
5036,34495,35108,31
35211,16388,15730,49
29133,36589,14944,40
1396,29915,34279,31
23180,6732,22453,96
12724,14183,13462,82
28426,36695,564,50
16360,27539,23936,89
22424,14866,23056,76
12709,13298,576,75
8998,19356,10433,75
33550,9567,2870,91
28459,14063,32181,65
9593,2132,7446,55
10438,11093,28333,98
10475,33634,33648,102
28282,8247,22422,68
3537,20219,17049,31
20038,29215,11195,40
8083,12619,28323,74
28421,35896,8887,105
570,37314,647,27
23801,38794,14785,69
1455,14950,35864,86
4467,21660,32044,110
12614,32206,29987,58
30603,8041,23224,74
12645,12682,23962,112
22477,10338,32977,80
23195,29226,2804,88
11786,30533,38912,33
21560,691,16384,83
38027,10433,32214,96
13350,26204,30725,93
2098,21677,24669,73
29889,25474,14138,20
20215,29852,23958,62
2058,8088,35891,92
38810,38914,12574,40
11062,2871,33579,85
32087,2148,29845,48
19412,2153,23944,78
14111,3666,26110,63
20893,11995,33609,39
3629,30612,24587,41
25319,13326,14835,54
32835,17167,9605,47
17931,1309,30619,62
1330,9574,35074,54
12690,26121,26958,78
8994,8142,4295,79
33545,12551,13387,96
8099,14071,20807,31
14040,29034,21586,69
17139,8239,4494,69
36567,12608,11227,68
23945,18746,32791,80
35862,34433,24673,74
7363,32185,5970,43
14780,16383,21695,89
4410,19357,24564,57
3601,14033,17138,38
17096,35113,36595,35
20844,2191,14896,34
17129,20035,6643,49
29930,2096,9704,52
25344,22373,25463,30
38082,11166,37320,61
29164,3654,37490,41
10382,2959,37399,99
32249,37403,16437,72
27746,22396,11091,50
4490,35086,20865,52
14939,10291,35191,68
35954,26120,3608,106
32231,11901,38789,39
14915,20042,23158,58
32044,5938,25396,39
25296,8025,1404,37
22315,25483,25407,30
1277,24608,8996,48
36581,4327,1477,76
34499,29943,14179,26
11160,11236,8941,65
3693,7335,34287,30
35926,10333,32132,128
26065,29822,25344,43
13423,38840,23114,84
18723,15727,23243,68
17847,20843,35809,84
13465,8804,11813,70
13371,35126,21585,91
12725,29210,21661,86
23986,28288,29178,92
24633,31397,5819,31
23830,2908,20902,90
17888,22411,5925,62
5798,14887,14151,37
32996,23124,35796,104
6633,21599,5091,90
21699,7390,3636,65
14873,13324,637,57
32183,656,38919,35
26239,27716,10428,88
10447,9660,38088,100
6637,3688,31444,56
23073,18725,5818,72
658,20855,32121,32
20927,25320,28402,33
4460,2216,10393,110
11084,35901,35962,134
20869,21697,23097,86
633,563,29972,16
37471,34430,34317,33
2109,26086,37433,71
16448,26053,5134,83
26246,21530,6669,112
6690,14866,26978,56
6714,10466,1495,98
17170,15567,23802,71
7302,14028,32920,28
17885,21711,32852,78
18598,2184,29846,44
28471,32185,20816,54
24572,3619,16282,56
24629,6749,21587,85
2089,598,16393,59
18538,26866,28439,60
29145,12722,38181,66
37299,24558,14867,36
29932,5927,2224,36
2038,15589,6735,60
20188,8039,11853,32
710,33573,8872,54
17192,23066,8146,67
5819,26922,17135,35
27609,3612,8917,39
18700,21602,20088,70
21719,32087,24732,77
14056,32230,5806,49
38906,21620,23178,89
31494,16406,9599,71
36722,37283,588,37
38827,29042,38793,22
5188,27727,38786,23
14107,8863,15693,42
26032,14057,2793,85
24690,23982,29816,65
8097,11121,12554,68
33526,5168,10448,89
8169,11065,17921,64
12651,9569,32927,66
23230,13474,12629,109
4347,4482,17038,95
29973,30559,36563,38
4426,32062,38184,90
24621,23892,21616,105
13315,36731,35991,111
3687,17127,26058,61
9584,16422,5172,75
1355,2896,34337,63
4373,6632,29958,78
8135,17839,11890,52
24535,27730,30540,31
32873,14876,16333,53
20803,35978,3675,72
14215,14243,20776,28
3610,6578,13374,85
2877,23788,23910,140
8939,12543,19289,57
32967,6693,11148,62
38949,16357,24582,47
36572,26953,32143,52
38888,26054,16334,74
23228,26803,17831,78
38050,29231,38966,41
31422,17792,20860,38
23934,29199,16462,97
31322,37404,719,31
32127,32198,25294,51
23885,12690,14933,94
32968,20935,32909,18
28497,12610,9691,86
24561,16415,11979,52
27695,23162,6533,76
31383,17028,3683,35
32200,5869,20083,42
1485,32169,26154,78
8170,38788,30612,39
