card_1,card_2,card_3,card_4,result
12735,11836,24537,3698,63
35937,1426,14778,35822,142
29171,25364,8069,23100,71
35126,21548,13461,27607,95
11864,21691,9710,31364,92
20213,32158,26143,4392,108
5188,9666,23056,32143,106
30651,28351,5186,29052,72
19337,32179,16315,35790,119
27543,14888,24722,38810,30
20095,29241,19365,29982,28
20121,3608,11810,16375,63
28342,17207,15552,1490,65
29202,17921,11159,32101,84
12609,21617,14875,36711,102
30681,687,17803,25487,53
26192,21554,721,13319,125
2916,32848,26229,26161,116
26116,3686,10494,29072,110
36553,27559,34430,20113,35
38064,14249,7486,3576,58
38784,26205,26161,32091,101
16311,26074,35870,10445,173
21728,36552,17135,5897,83
32094,33590,14243,26191,100
3648,14898,20200,7482,39
34352,5071,5065,1444,55
3643,29787,27662,23870,74
11775,30739,23237,15598,76
9708,3573,34304,23819,103
26917,34326,32118,13360,84
15597,8168,8160,30675,58
6529,27746,16294,31458,79
38899,5145,14069,564,38
29879,22315,5095,16366,75
8086,26835,32156,32838,60
27587,10404,25369,19369,61
33600,26869,36597,14829,67
1430,17115,23040,26233,105
15590,38786,13415,8110,68
696,35108,38228,11142,60
29843,4401,28308,27616,78
5170,3556,1377,3562,60
742,14166,35934,9569,103
6542,26073,13423,2131,127
8894,3702,17799,20861,63
34452,5883,23984,33641,100
10464,17929,16327,8163,123
26843,8863,34324,17927,68
12602,31323,13434,10422,127
23971,24678,19349,19356,73
21739,2946,2054,30569,118
24565,7391,1486,9666,62
1472,5900,26178,10442,114
15669,10350,23118,21548,140
4288,17797,38175,35893,148
14083,4326,17865,32165,105
29043,22433,12573,14985,78
11177,2926,4411,12688,130
35100,20080,35242,4290,64
23107,29142,24685,27622,65
16491,17844,11096,20102,87
1320,8882,5874,24526,60
20074,30722,2217,14169,57
20082,27682,35823,3572,80
8883,2242,26161,13362,116
10356,16326,9540,23984,161
23115,18547,32979,35078,76
21660,24578,9656,33738,108
26075,37412,34396,35139,68
14809,9586,21662,35975,140
18615,2822,4486,36691,114
34454,24613,35954,9681,102
26999,32214,33593,11978,73
34281,12691,26854,2959,87
16423,33535,23221,38820,105
30595,22333,17780,17868,94
3596,21577,30649,1471,94
19394,22398,24686,1462,57
26856,10367,3670,17118,85
22421,28346,37314,18588,87
19472,28318,29891,35952,94
38925,5026,14074,20832,34
29121,2832,25294,22434,75
34479,14928,36707,32121,61
10487,13299,22308,11053,133
2105,5226,37317,10402,97
29048,25453,6684,22429,71
6675,17887,21747,2225,122
21573,21743,32116,10404,160
9622,20798,1335,541,54
31418,34431,22400,34321,52
20136,8872,9712,15527,63
8921,8127,34312,18593,66
12675,13476,35920,29062,137
35078,14128,1358,2920,75
11838,11963,14884,4314,74
31298,27646,19436,23152,60
7397,22328,17138,30547,60
17136,4367,27541,38106,81
8879,35835,15567,24746,94
12570,2838,14848,37472,93
2789,38036,26971,35916,128
26241,2898,17063,8244,99
35160,5155,23165,31322,72
5947,31382,35968,25376,81
11095,38152,1461,11903,74
10339,16286,36723,10472,145
33701,1435,16382,9541,106
35084,4295,25327,27584,57
11043,3726,5809,3687,62
16290,22328,5153,17778,97
19454,14067,689,35856,81
5206,32245,34400,18666,67
11041,12704,2062,23137,112
34446,8140,26883,4348,79
38799,2166,26865,14041,50
5065,2827,33647,5935,89
9731,38057,14819,32025,88
21714,33532,38247,16482,128
2973,28395,38853,34311,78
11876,11912,19347,2029,46
36648,14060,34311,4497,80
3648,35204,17046,5086,47
36639,19420,8982,32837,51
32812,34401,24725,29089,38
564,17059,9622,25462,48
15730,13358,37317,714,68
38141,23230,5875,34305,85
18586,37295,8822,22445,80
13324,11156,8090,26238,113
23189,2777,2924,22426,136
10496,7421,2978,8052,107
8060,18570,28392,9568,92
22324,23046,31411,26889,86
541,8074,21681,38222,90
12563,18653,31324,32111,84
13427,11077,10382,33695,136
2224,3661,32185,25325,61
30621,26100,14249,21575,111
2194,32237,6672,12535,106
32950,20840,36658,26813,38
18699,23893,26206,721,114
35879,31371,11811,36547,92
30732,21674,2126,26931,94
38878,25397,16444,23057,81
33567,20810,5809,32927,49
38129,17076,36694,15706,59
8088,19376,3586,38928,41
5976,14862,33567,38791,56
23086,29112,4478,29968,98
23107,7469,24737,19365,62
5069,20152,5191,11213,56
18574,34348,30542,11054,69
27700,1374,26802,35783,90
3717,8092,5807,31340,52
19354,25485,8809,8846,51
24557,14972,23791,30622,91
31451,8170,2997,29202,74
26947,23142,36641,12676,98
567,27733,1499,37304,43
7292,17221,7309,38895,30
34498,21568,38105,24681,86
16307,14993,33693,26076,108
3542,28306,3689,11144,78
7398,26828,22491,22405,67
23036,17915,38170,38025,114
28402,21611,14951,8874,105
21531,31411,5832,33601,93
29960,29901,28374,36732,52
20173,21566,11190,3615,86
20829,36727,2797,3632,68
8152,32186,2107,14063,73
18703,3599,4360,3558,90
12600,27619,6664,32927,74
32248,32093,11194,11800,80
33729,19307,21546,20148,83
10384,11229,30661,17873,114
28360,11798,16379,33559,98
13397,31300,3742,35868,119
15721,19456,35114,24600,31
37498,2058,21696,5222,93
37461,25439,20176,10474,72
11216,21679,20161,34433,81
8121,29101,10390,35147,84
2798,34483,7392,14245,65
33530,5808,648,22411,69
23990,18549,28436,31336,110
18658,25322,1428,9571,69
32868,20245,37459,611,35
26182,13367,4341,23992,169
2150,20184,30598,25465,47
33597,1464,12546,5877,87
17989,20199,29866,7467,43
10495,10448,31431,5157,120
690,11956,23957,9593,96
35835,27542,27724,8942,85
6675,23027,38112,7303,103
3704,4283,7295,15720,71
16407,5107,36624,5936,75
38124,11097,30721,20158,70
31333,660,33651,3679,57
20942,37428,21633,34429,70
27551,9632,8029,28279,76
9593,38153,38128,15539,84
3738,37489,35174,17114,48
31318,12685,24611,29887,53
8929,14050,19365,3644,54
26889,30544,26111,29140,78
545,32105,11162,6686,84
38064,9728,4460,32028,118
14094,19339,17168,567,36
5203,35103,25290,14113,38
35075,17248,23918,30728,89
25409,11049,32885,13309,72
26788,15538,18731,24603,49
24620,16311,8930,30741,81
14235,9591,36712,24729,66
11154,14797,11824,31449,54
5045,22492,16338,30546,89
11880,17987,18650,32151,80
2984,547,26814,6652,86
7386,20102,16355,18693,66
32862,21666,11211,5153,88
31358,17785,38992,25409,44
9705,10384,2181,32245,120
