card_1,card_2,card_3,card_4,result
33970,28182,24509,7219,53
2465,36009,7680,28167,96
34518,15233,9938,29453,68
14553,16212,36768,4179,102
17412,12383,3808,16131,131
34605,25629,13159,16647,94
24907,34115,11743,9361,50
19590,4824,16175,32007,77
26673,7007,1228,6031,69
31697,25248,18121,17623,73
38648,24431,11740,9015,52
24394,11406,12200,25115,52
25754,34943,12315,14595,86
26650,34765,22777,13939,73
22689,16703,3007,8725,86
3471,4681,30141,22131,70
30098,4207,38355,28846,77
25119,18003,7069,6094,62
11615,14575,7729,5720,50
24379,9096,25595,6214,105
9101,3407,37589,32358,74
28038,19708,21236,34598,86
38486,10111,28820,37979,89
12256,29289,21248,5478,90
11540,2257,15910,18363,99
27902,28179,24056,3802,107
2254,23667,7162,37869,119
33289,9408,29407,30416,77
25909,16060,36237,37678,109
35253,1996,32259,901,102
30161,3928,25819,8758,117
25214,26339,20333,21181,61
11504,34720,12340,3236,62
980,24424,18158,26347,59
12804,13797,4665,10540,88
17458,7829,15372,12463,80
15893,2571,5537,17480,107
21323,31168,5739,36347,82
12983,19742,15028,29359,57
34657,7073,28950,19195,33
29697,26308,37598,13190,79
25518,9004,37654,28909,100
38530,38358,21455,10162,102
23493,4973,21449,20621,112
21406,31777,25953,7625,120
9248,33417,21141,7167,106
15776,18150,9803,22824,141
34675,17309,7013,4921,55
4870,28056,28103,13500,83
30282,7934,7789,24919,53
31833,352,32446,17292,64
36913,18456,33325,24293,71
26423,6112,36831,30299,77
32302,25597,6084,16175,109
8379,24271,15146,29398,42
31246,6165,33891,25027,54
15976,27821,24071,34713,78
18974,4962,19902,36386,42
20703,14422,2374,16904,61
17606,25582,1881,22538,122
32312,21849,2707,18883,74
11469,38761,970,33915,42
1984,18310,5605,35563,108
17562,35550,10656,26427,116
35470,25015,31702,16966,94
34085,10946,19608,18368,57
28259,37614,19021,13648,71
229,19839,78,31199,28
25545,5288,19111,9308,82
38487,28171,10687,22866,95
31994,11384,12221,6260,96
18810,37842,12027,11008,82
33459,19703,24246,1148,60
26592,26532,22130,21974,72
13058,18161,32320,25271,70
18006,5468,5016,33941,55
23484,2016,5280,12222,114
7126,14315,120,903,43
5626,26315,18934,5526,42
37694,32636,9076,30095,78
27947,16177,16574,21785,96
24963,22552,9395,35412,127
460,13221,7631,28196,89
11272,23700,10597,8437,105
33925,23650,34110,3752,112
36882,24108,30088,8543,63
36431,32007,13016,38624,84
1237,26341,28099,6101,90
31577,11336,8437,34077,64
1915,9794,33178,1857,115
6430,14672,16801,11460,65
8462,28579,34239,38410,47
35498,17337,7013,18476,109
29683,3994,21412,13878,103
24460,5732,18187,37152,56
31892,10116,10721,35759,150
27840,15335,6846,25260,46
4906,10857,29296,6492,72
25149,4984,9245,36417,61
16172,7604,187,9056,83
6854,27754,30389,1810,73
6310,11479,10909,33028,91
25671,25950,22781,23706,164
25760,15385,10132,10182,140
293,21784,18964,9917,84
12247,3839,6223,28624,116
22834,27401,6328,8369,97
23427,1845,3311,17752,112
16816,4933,5736,28931,49
6977,6869,13210,23701,105
6980,12994,7669,19926,68
11483,18368,3968,35403,128
31066,19966,14746,27281,32
33027,34798,35299,22628,131
865,22852,6089,13147,129
16971,31711,31846,34174,68
16628,10666,18236,24356,62
7155,33339,37159,3309,63
18412,27495,31049,16944,45
36368,38015,22222,26588,76
35377,2320,31045,17286,128
18877,11398,27224,25116,23
34734,32259,23486,26767,80
33147,36913,26711,10648,76
31135,19567,16171,33139,76
27149,32420,15226,15333,28
21876,24281,10699,15994,88
28869,21162,24414,36779,80
32402,16268,35444,24473,106
34093,23457,1538,29656,85
18863,10537,3458,7550,58
6309,28812,35334,30014,118
32337,19753,6282,25550,82
34664,22187,12843,37778,95
8273,2563,9766,34089,114
27892,25142,11679,4511,55
31724,13137,2021,29694,87
29331,38614,1790,2511,65
37929,12201,24261,38671,68
20312,17437,13083,13236,106
1144,3985,10191,5375,120
13544,21797,2596,25566,109
4659,9145,12169,19129,78
2486,3819,4088,24831,123
10702,10940,14017,32473,65
28746,35683,10742,24134,99
31254,34864,6217,13059,89
29505,17699,21789,510,60
22004,1901,3327,8730,79
36268,35491,18522,27862,120
10041,21780,16262,23500,157
10821,36365,28213,6937,73
5712,22787,31749,27835,104
16728,20315,22739,19602,59
2759,4855,19228,3197,70
18975,4915,19854,8768,47
13224,13164,10162,36898,141
11664,23747,14633,27897,102
36305,153,38297,14553,39
19518,10042,25259,307,63
21922,24132,10765,14771,67
32612,28903,36773,32272,43
20705,12228,25901,5312,80
3845,19024,3872,13259,129
31721,30917,19121,3307,54
15367,779,31683,25103,53
2472,23668,23465,27360,144
10006,38647,19780,36179,75
36310,28648,20292,9232,58
11402,38602,7038,25656,58
35740,32305,8577,28099,113
9255,31541,6782,16708,70
9069,30456,17759,16798,83
3497,31695,36188,2456,90
5329,30900,9772,15261,78
26271,35519,36850,4050,125
2311,15041,20719,17614,72
1215,25866,5259,8744,87
31871,34708,16173,13240,104
34893,35755,9768,36403,128
2540,23299,26754,34143,109
26514,26766,36214,243,46
2429,24035,5691,15887,90
13964,15799,36428,6916,69
5424,10026,27764,12405,118
31020,31680,23003,225,80
461,10792,23299,19238,86
6956,28679,9012,30230,65
12457,17462,37573,30329,98
27993,6505,31535,24179,93
9157,25076,9963,13614,92
38390,25005,7521,18985,30
26750,9759,33818,1228,87
12256,21449,33180,25101,104
19566,34078,19258,29378,25
33992,30053,219,12933,72
32660,1971,12883,17492,93
15348,36850,15931,24431,65
32694,6337,16067,27812,101
32294,15511,10506,26709,50
16104,952,12871,37050,105
7967,2491,29524,17342,82
22744,19052,8381,17559,93
4999,15240,38407,309,33
30061,25889,25274,23023,97
14370,12101,28854,25766,90
15461,17675,34071,31587,67
22542,21036,31676,28265,136
37598,207,18442,10539,72
31217,18252,34789,21498,82
28500,3114,10059,27262,78
4935,31908,2004,9038,86
6421,27468,35383,23270,144
31255,910,6290,13127,99
30852,12489,1231,16853,69
13971,20393,19769,33129,48
24814,11593,7935,29394,33
29743,10904,11472,7068,43
3960,29305,14696,22602,98
24449,24838,24381,9247,49
807,26275,4891,14449,56
38622,27496,13651,3936,64
15992,32705,36213,16783,68
29535,35268,15177,36288,84
