card_1,card_2,card_3,card_4,result
29816,14167,556,38813,28
6646,35970,35197,35220,134
23939,26115,20981,24694,121
11835,22429,18634,32051,92
23172,23790,32222,19370,151
35992,8791,20923,2070,132
11214,32182,8113,7321,108
17193,27643,9543,588,59
13347,38972,10454,32863,103
22333,36747,37355,35210,94
37485,18622,4283,26171,132
37498,2167,556,27567,96
26778,35058,10333,8036,123
7343,18685,20045,38125,103
18618,17927,18622,17210,83
17113,23046,8099,38960,108
11802,25310,23141,32077,96
8162,3599,29807,38781,72
8104,29152,3749,27542,108
23220,38840,29199,10333,135
24699,13418,21553,721,124
34349,9679,9541,8180,106
32116,6586,16423,17797,144
9550,35174,5978,27700,78
23150,11061,37431,3638,124
26993,2069,19394,23911,124
32999,23940,22349,35114,102
10353,2899,15554,18740,163
35078,23875,22478,32989,102
4394,32850,38847,29239,83
26784,18718,30715,35042,74
17201,29944,34486,23065,73
3716,6640,19494,29830,87
17146,9606,2978,2203,130
38933,18635,2203,30738,94
7341,31293,11980,28481,81
20209,8213,25372,1373,106
10316,13289,36603,23819,163
9645,14154,25378,21554,93
4286,32996,11230,25472,75
2128,6711,9583,25344,121
20101,3665,25388,35187,68
25331,30651,38084,23924,122
14871,36598,36664,2047,128
10432,18657,20244,23120,151
21526,28452,8847,38966,134
15716,25399,12720,5952,99
4464,34418,11107,25356,76
7445,9529,23869,36723,107
25358,28376,38783,31410,72
31373,8833,13289,14844,132
29949,20986,12589,38072,87
23959,20103,620,11996,96
29065,6575,20180,22455,130
29791,10407,16395,32813,100
36528,38976,33613,2958,109
19278,29814,35992,17053,84
23131,23965,14169,11999,124
21676,28426,14058,13394,148
23889,23850,23249,10430,204
12556,14821,23962,9737,157
4279,13447,11880,31436,107
29193,17053,14072,20783,56
8840,5961,29813,10309,107
23829,26064,33700,38796,130
13463,30726,31400,8028,122
34351,35935,8219,35218,122
21576,8824,3685,17106,114
14084,28349,26959,26884,83
19451,32827,16482,36587,82
11109,36707,4348,4477,125
11914,9649,17226,32882,56
13343,16308,2028,10440,171
35869,19475,5837,15732,129
3602,8098,24548,38954,97
23897,23045,14224,22324,139
14092,634,19284,17871,61
13310,21534,38782,7374,101
13462,18615,11088,25283,89
35159,15614,23053,14909,149
29239,8821,18715,23918,138
8227,37473,24729,37362,134
7443,38137,23953,31430,122
