card_1,card_2,result
33727,14157,40
23890,35888,108
17186,11247,33
35966,19407,62
31295,23978,62
15649,38974,13
11978,6676,42
38207,32197,48
32028,5982,36
20844,8927,23
2176,4286,62
16285,23086,73
23051,23049,80
8082,29090,28
13464,9554,67
17954,9573,54
37476,32103,39
20970,17862,28
18624,23877,72
37404,36639,31
6642,18531,52
14109,2183,33
2812,23045,76
32037,8958,45
10293,11838,58
1368,20908,20
14829,19347,18
22424,17110,35
7433,17089,18
4348,33657,69
29995,29870,8
5131,17080,25
27613,28300,32
10368,32029,72
37435,38948,20
28411,27676,32
13477,5188,53
26952,29115,24
7297,33695,34
32145,25307,27
4488,37467,57
31372,18564,30
11923,16332,43
15552,37473,23
6707,5791,44
32966,17106,19
15714,11863,18
35940,6582,88
2799,26102,72
10479,17940,74
6712,20954,34
12693,11128,52
35247,28406,36
21555,2095,64
4373,18533,62
29982,26983,16
9561,18626,48
6614,38954,37
20927,21645,46
16445,5878,45
21694,5862,56
26185,17225,47
15627,9657,36
32951,21691,52
8147,27525,20
38246,13340,63
23927,17910,78
29169,12609,42
29074,32981,20
1279,4485,60
9587,36589,44
30685,30742,36
8974,26043,57
2826,19427,42
18610,7354,27
29183,33653,39
28496,25443,31
35811,8126,72
32810,17988,34
38118,15534,32
29897,17855,30
26161,14995,48
11887,17067,21
35072,13296,47
23943,38818,57
35980,14113,69
19471,34288,15
15698,23237,48
14162,29197,25
26829,20151,18
1275,11862,28
34310,29964,13
11850,23056,50
8060,28294,44
13345,34282,48
28355,22384,52
30528,11802,28
4329,11869,52
14157,9664,41
2240,29994,24
19383,11168,28
2114,36659,36
569,25328,9
26178,22481,60
13350,5965,51
2163,8217,36
23119,35090,48
8192,26929,28
38854,8241,21
26810,9710,40
6625,32195,56
14054,9589,41
8109,1291,34
5053,15683,22
28369,1285,46
35938,31354,66
2106,5917,32
26080,14115,49
5239,29067,26
10296,8825,69
10301,32777,56
23809,32952,60
27591,10389,52
6589,35041,40
30526,32055,42
1340,17978,44
11776,26919,22
25347,14045,16
2900,35814,92
38787,29046,17
38893,13429,44
14841,15604,20
12541,36664,46
3737,20813,16
11966,16415,43
9704,5781,40
38928,37286,20
34437,8883,30
14788,29182,24
22374,5860,36
26248,9624,64
23953,5196,66
38903,1325,23
37445,16447,48
5051,5793,26
21530,29908,48
3730,5786,26
35824,18591,76
712,2902,42
14044,7333,20
12743,11835,40
31484,15672,18
17908,11958,36
3550,9649,42
37307,2935,51
35840,11806,66
34480,34359,18
7417,25460,10
26148,23900,88
31475,29082,22
19331,17048,17
26811,15705,20
4453,604,48
8895,7472,28
35072,2836,44
32832,20925,10
7289,26032,43
21711,7388,51
34303,7383,16
1338,7393,25
29066,32969,20
13484,28360,67
35155,36642,24
7407,18648,27
23050,35865,96
24739,37312,24
5910,38199,36
29974,11234,26
29901,7353,11
11248,22413,46
19389,14791,18
3561,12535,44
24617,36730,25
21660,5057,58
28359,18742,48
38034,7315,31
29040,8831,33
17777,12581,56
16322,19373,39
9604,3689,42
21676,21728,88
17979,37392,41
3555,32997,22
36636,23034,56
35242,16398,41
11247,35824,78
27536,14181,17
7323,15742,15
20979,7498,9
14803,36634,28
1353,25371,21
27665,38145,28
37482,20078,21
31416,36646,26
14035,20852,15
6707,21657,76
20100,34374,15
8110,25447,19
32886,11793,18
535,18536,26
6635,3694,46
17789,32821,34
3728,16407,47
34373,2074,29
38226,8806,45
8212,30585,34
35188,30651,26
31474,14938,22
17948,14064,39
2923,11118,58
8180,11208,38
38881,38210,29
25338,23915,55
14871,31477,22
37351,2958,51
2169,35984,76
13489,676,45
11165,4431,64
13432,10470,87
4276,20978,44
9745,31478,38
21559,25456,47
18570,633,26
672,33555,33
28428,18529,48
30655,4300,60
6726,749,38
32232,22429,48
35874,3736,70
2831,18748,56
19409,13443,45
22423,3678,38
28395,30742,46
31280,31349,20
1454,1471,36
7459,8036,23
37460,8042,31
4322,9716,70
26034,24688,45
19428,1438,24
568,25422,9
2047,12656,50
33596,7438,34
32113,8867,45
2072,12641,50
17125,8030,27
38886,2227,25
38118,36551,40
24683,20952,11
11958,2996,46
17807,2067,46
8106,19352,22
18747,6728,52
17826,12605,56
14179,15550,21
3549,18662,34
16390,16464,66
17073,7300,18
32232,2028,44
20026,11846,16
28282,10486,76
9707,11187,50
31373,10295,58
21570,35907,100
2957,5806,48
20122,20184,12
17935,32129,50
4392,16291,75
26089,33606,63
38884,20122,11
32997,5084,22
5929,12643,42
12680,11142,52
8062,29932,20
35055,21623,52
2064,26167,56
30611,594,24
9709,7466,35
32840,31410,18
31306,5889,22
3669,8177,30
35929,37469,71
8884,38137,45
7309,32228,31
1398,31463,28
22445,26963,36
36728,12663,46
5086,33582,41
8120,17073,27
2877,1375,54
26777,15574,20
13372,20161,45
19348,20084,12
32878,34416,17
35985,28479,84
8094,8106,32
23957,23784,104
18605,30700,38
36616,736,22
2209,36627,36
9598,14899,40
12588,35929,86
5788,32857,20
15527,30677,26
5176,22479,38
15662,11165,30
4279,32134,66
10408,1336,66
17945,13366,65
9698,9706,56
21565,38987,49
20219,19488,12
16377,16336,66
3606,32799,22
16435,28297,61
10478,10445,96
25440,648,9
32853,20055,14
14832,32959,20
27732,2993,40
23124,7462,47
9546,18627,48
29827,14172,17
36582,4478,58
31478,26051,46
23041,36666,56
33662,15570,35
33682,33657,54
30566,8991,39
1460,23852,70
32904,6684,40
29827,14789,16
22400,21658,68
8243,2865,52
37414,8989,36
18675,18720,40
34471,35112,17
13375,32198,63
17245,28322,39
3566,29878,18
30646,23205,58
1317,8209,34
594,1284,24
9636,25443,31
11982,29109,22
23931,5124,66
30647,7331,25
15681,38192,32
687,4341,48
37376,12717,45
29149,24669,21
21703,7354,51
20093,4449,48
6631,8196,48
2943,15715,44
26970,16369,45
30697,19283,24
12544,28446,58
35808,34328,65
9692,8788,49
26032,16425,69
14905,32984,20
11209,32812,30
25327,7477,10
35827,8164,72
8175,13368,55
38840,2983,41
37463,38164,39
8979,11808,31
1379,13368,57
25461,17832,29
21712,11165,66
30724,38930,23
14186,16488,46
11931,35844,66
36552,2883,52
29786,5121,18
10296,25398,51
29781,728,10
32906,23152,48
32912,5229,22
2947,5106,50
3744,6566,46
35776,30571,74
6596,32804,40
26081,3679,50
38865,34346,14
24535,7372,16
37448,1487,33
29854,20174,10
14210,33684,40
33652,12658,57
9539,7315,35
31308,20092,16
11819,6706,42
38127,32052,48
16316,11919,43
29045,2160,32
20829,26895,14
27712,19350,10
37326,35139,23
588,13497,45
4364,27684,46
3606,3596,28
38957,38117,29
5981,35068,20
33748,8042,43
2199,38884,25
638,1378,24
31466,17048,21
5841,16447,45
1365,16436,51
32202,5942,36
12544,29211,42
8033,9596,44
38045,18685,44
27657,35108,12
10414,1278,66
18573,23908,72
31494,8119,26
14107,17029,24
26083,4440,78
26811,37396,27
2793,29123,48
35840,5906,68
15676,36607,24
23894,26228,88
12713,5231,44
2884,6694,68
11236,27669,26
25339,35137,11
31407,14189,23
25421,32911,11
17804,23025,66
35135,19344,14
14172,36628,29
38853,4333,47
38985,20855,7
32808,4416,50
9643,5893,40
34314,5110,23
37357,2124,35
8048,14952,28
32993,7309,15
38951,22453,29
11044,20795,24
25293,740,9
22289,6721,56
21549,36698,60
35072,12743,38
18641,16370,53
23195,38102,64
11872,5861,22
16453,34312,42
35914,27564,60
35230,23240,48
19414,16429,39
15545,17113,19
35197,38110,32
25395,18576,23
11220,36731,38
20804,8172,18
4284,35965,98
8913,28496,49
29896,26106,40
17963,21652,70
20859,20144,8
20210,32220,30
8806,37292,36
11785,35177,18
32198,17828,50
36687,38967,21
14057,31318,23
38151,38794,29
14067,17182,24
8952,18578,41
31281,16441,43
15548,25476,11
5174,12695,44
4337,6564,74
17212,30616,29
19455,34333,15
29986,700,10
13365,17801,65
35820,24625,65
8856,9684,49
8862,13394,60
38932,6675,37
30732,5804,30
5238,18726,34
29894,35836,60
5192,2964,50
12649,19445,36
5028,9571,42
32829,15554,16
11231,32948,30
25392,26919,15
22459,14129,37
2787,26824,48
5781,28462,40
26056,17819,62
23996,17798,78
26901,29208,24
33729,628,33
13311,13311,78
8908,2205,41
6543,36746,48
25324,11823,13
4351,25359,45
10308,34495,57
10288,16418,81
23209,25307,43
19296,2206,26
29960,8923,25
14827,5073,26
34378,1494,27
13391,26986,51
38952,9541,33
11046,9725,50
1383,31397,28
11026,8826,43
7359,13430,46
11087,38953,27
27560,5233,18
18725,35155,28
6657,9729,60
37443,20083,21
19292,38883,11
31401,654,16
17118,33736,38
12733,18601,50
7401,20877,9
5910,34400,21
20222,11031,28
10429,32054,72
2936,8094,52
19317,22484,30
28490,38062,52
11883,560,16
34295,22445,33
9600,11167,50
2886,24695,45
38239,33559,51
1364,8888,39
5793,38071,36
14129,38887,18
19480,25456,9
14235,36558,29
12651,36590,46
31424,4423,52
17943,606,32
37317,29840,19
16441,4290,75
12676,8226,46
28343,12648,58
9634,29820,32
9693,4484,70
37313,23030,55
19319,17798,32
12656,15712,38
20921,30639,20
29964,30673,22
27637,18649,24
18645,35194,28
8190,5138,30
22339,24649,33
3545,25454,17
26987,18562,32
29228,20917,14
12636,11937,40
38877,38107,29
25392,8212,19
11981,7318,17
23224,15698,48
22434,37429,39
8185,17121,27
6695,28357,60
21738,20824,46
31294,17103,21
661,22331,30
29108,5051,26
14969,32228,36
38160,543,30
25443,34418,12
11963,38187,34
2886,9698,64
8054,32819,24
23180,19450,46
34462,31473,19
23866,37388,67
11045,8190,38
23187,1321,58
31343,16381,43
3576,33546,41
29780,9685,32
36649,9529,44
23840,3642,66
29117,36739,28
2925,31276,46
3653,2827,50
27625,15678,12
32810,11809,18
5879,25283,15
31310,7401,17
14831,15729,20
31462,37410,25
11128,23167,62
16437,13322,72
8873,23963,73
22380,11124,46
1311,6672,50
5869,2153,32
20931,9698,30
35191,3695,22
14147,20208,19
17941,20931,28
20098,15732,14
32059,11822,34
24604,17185,20
26224,36681,52
12529,23226,70
1352,2123,38
35080,19441,14
23874,14141,65
3619,14033,27
35887,12532,86
38965,12676,35
17971,27542,30
5876,10384,60
5952,18545,32
26127,38178,60
579,37467,21
24636,20814,11
26905,2966,48
2980,11203,58
38905,30720,23
14083,31362,23
36690,14145,29
28302,14158,41
17982,24545,35
3527,15578,22
31332,19446,16
2983,23176,76
26151,21698,80
34419,9620,37
38042,21686,68
4275,2820,78
25323,37358,18
17112,2862,47
29786,5821,16
21615,1467,62
14045,10468,61
30665,34396,27
4336,22346,66
32838,11955,18
3622,23992,66
4346,14100,55
13377,23165,79
22318,10423,72
20102,589,12
36547,21541,60
16314,2973,69
32917,26082,44
32883,15678,16
11863,739,16
28494,1300,46
28385,32055,52
23149,29171,52
13338,31332,49
12734,20803,32
7398,2049,27
9660,568,34
9589,22378,52
8984,8808,42
4353,15588,50
8780,28402,49
5942,20239,18
3671,6709,46
8088,38933,21
26213,32975,44
32227,3566,38
5832,4472,54
5044,21531,58
17855,25315,29
35243,32914,16
10413,18624,68
25477,4358,45
33584,16450,60
36703,7495,23
26845,26971,24
11906,35127,18
20059,724,12
17195,27536,15
36709,27744,20
2091,30530,38
8173,28392,44
4424,11829,52
12695,2108,50
2969,25386,39
26143,1283,54
11149,10478,70
2861,32891,44
35098,9536,36
32785,12567,38
6731,17806,58
35937,28288,84
31350,8184,26
8972,11100,43
12611,16363,63
34471,8882,30
2902,14077,49
20168,5893,18
2163,36698,36
32884,17807,34
22392,17204,35
7388,2112,27
29853,35205,12
18574,14872,32
38978,21567,49
33571,16408,60
8084,32928,24
9693,9658,56
31384,18538,30
21691,10440,92
10471,33706,75
33616,21732,71
21665,15701,52
32933,36629,24
4335,26835,54
38039,5909,36
12734,17218,41
28410,35974,84
26154,35947,92
3738,25297,17
5935,25359,15
17041,26889,23
17959,23143,66
11184,34283,31
34361,32996,17
23107,18619,60
36604,24689,25
5821,17963,38
6742,4303,74
18632,20157,26
34384,38155,33
23775,28429,80
12711,23910,82
32179,1309,42
5115,11890,24
2885,2235,56
23926,11844,62
1328,29952,22
16411,13278,72
20221,26125,42
17066,14057,24
17845,26964,38
8989,16297,54
29783,38226,28
29236,38150,36
26816,35237,20
23825,30691,70
19365,29957,10
9648,38179,52
29819,26134,40
35915,17225,67
14144,1490,31
18716,11132,42
30672,32798,26
5919,25291,15
17069,20247,17
2878,11845,46
23829,2939,88
1435,17124,29
9543,9710,56
37294,27580,19
14864,16466,45
3526,31492,24
20932,35171,10
11981,19277,16
11859,34487,19
14987,36588,28
11990,26782,22
19460,38868,11
2064,26874,32
15660,15630,16
17092,30530,29
24734,5863,21
11818,26972,22
21722,8042,60
14102,14946,25
2827,15694,44
8239,27622,20
27738,18654,24
30580,11869,28
37475,33529,42
30594,14235,31
1290,29080,30
38836,2999,41
3712,16402,47
38798,17866,31
3651,10285,62
20815,20076,8
10402,11134,70
16390,11953,43
16457,29792,37
34483,30606,27
36686,11182,38
38913,2029,25
17063,5138,25
26241,35037,44
35973,24589,65
9546,17860,54
7426,38093,31
18633,32093,44
