card_1,card_2,card_3,result
34217,14340,22637,61
27857,15069,25155,39
21015,13642,14321,69
16991,1937,10934,53
34056,4537,9480,51
37014,17638,25607,77
4950,36077,2745,66
2605,12336,17465,92
9498,27970,30009,74
34926,29524,30094,30
15000,31680,9481,60
19104,18783,34852,20
26019,20552,18399,58
31045,21291,1913,74
29457,23507,4172,98
3271,32286,38293,27
182,37146,14498,33
7531,17707,18485,62
32502,25667,24389,53
9945,35756,37517,128
18847,19063,15357,20
34725,13162,38342,52
18794,1634,30859,36
27832,1177,19096,52
34581,31698,34624,40
38694,104,19082,17
3104,34634,7086,29
7801,30249,29762,38
36457,30142,31238,44
18461,17368,24751,49
6998,36368,6796,30
898,23261,15179,78
5647,17509,9310,66
9241,13201,4854,81
36400,20267,24057,27
17506,236,4060,74
19944,27325,7094,17
22202,15326,24823,35
6435,8409,25635,89
31732,16542,14373,47
4662,2547,5294,62
168,6443,25219,41
36168,33837,37809,49
14008,9500,24036,50
13614,10751,1507,55
37061,16161,10035,96
26675,19919,2688,54
13090,5771,4208,93
33312,27257,4598,45
30220,31928,29014,54
4691,17400,3384,54
19739,29692,6754,17
1820,25776,4095,98
28099,28723,33281,67
32511,15259,4134,58
36935,36003,24063,40
32686,24954,35731,67
22091,6925,7267,38
10966,30075,37827,64
36952,1758,4540,49
6984,37111,32345,30
19953,4954,10265,68
29294,13164,26653,55
4218,22858,16829,93
35384,29458,36448,76
2689,7970,18499,72
7650,16703,33761,36
106,13548,25981,55
27083,22992,14660,56
33381,31605,20442,53
36194,13187,16753,66
19926,4735,33173,47
18980,35753,28611,74
13036,17417,17266,91
10064,34765,36517,72
4912,7076,5715,33
29758,12125,9042,62
29408,17707,10968,52
14478,35699,37529,92
37696,37573,25527,84
35303,20453,32478,66
18918,23363,23017,98
14392,22904,8545,73
1984,21201,13831,77
4974,37092,6991,36
379,10667,6902,35
416,34043,25796,51
8403,35452,27783,105
27078,30103,24098,31
36238,37650,30942,50
24820,29773,28964,19
7050,28717,1259,37
36786,13889,37678,52
4558,24864,14324,29
27041,31585,8422,49
36757,18516,36423,51
9770,7882,20568,66
10811,19527,10063,76
7505,25805,22551,92
6936,29635,9946,59
13984,5388,22755,65
31021,11339,21427,64
28598,15506,18891,26
20719,21841,1551,46
3878,37066,35592,113
25670,1273,30017,72
12912,15050,3462,61
10723,9117,10144,98
26324,25847,29302,52
113,18471,30379,44
34928,36352,10659,46
32359,37527,6754,39
33362,33112,35533,110
13156,27342,10903,65
13881,333,19145,25
25272,7635,33025,46
12404,13816,10189,91
27883,22270,30467,70
34121,6303,19871,47
29366,34908,31035,22
7107,13249,6921,53
27889,31030,18273,58
31709,15855,2487,93
26545,35275,37546,92
4176,9014,10109,118
2476,2460,22558,112
30407,4172,19103,66
32593,31050,21755,42
12413,26275,15975,75
33171,20457,7937,45
1952,433,29586,30
9839,31756,31210,82
22144,19039,27202,34
30283,7755,35524,90
33974,7506,12148,55
11431,3460,30775,34
267,13760,26498,31
20642,15187,24452,19
22038,27955,30090,70
34553,27035,11634,22
24495,22712,35698,105
22614,23016,8588,101
10944,34271,1540,51
33891,32427,2513,53
10213,3123,27882,90
4010,22724,15153,90
356,28962,19006,24
28207,18172,35609,104
18177,3355,27198,38
36366,815,30013,52
10043,33806,13911,70
24059,1175,29342,31
12302,9044,7559,74
16914,23670,11697,73
19676,29264,13722,23
1596,34589,32772,36
22821,32488,28046,76
35011,5254,35460,76
14553,2618,31636,72
31512,22874,28934,76
25137,28947,8648,36
4634,18505,8425,55
20584,8348,20367,25
2659,26693,3766,90
29003,19110,32680,26
20520,22854,29455,46
15131,36485,35532,80
30411,19637,9448,52
15258,37860,3488,46
6460,4263,32642,82
23711,37587,37954,100
33045,13132,30905,76
20765,18933,36353,24
26348,28085,6207,72
12211,33307,10653,79
36817,36750,9500,58
19718,18385,482,32
2675,25680,769,90
9940,31866,17617,98
17713,15115,9189,62
3872,7830,22736,98
13087,1734,20525,61
5507,36260,17627,54
4762,34571,25188,25
18332,14373,2363,68
21361,17624,37235,85
37602,7102,1570,51
15130,10112,25874,92
184,9972,33775,63
25809,23348,24200,97
21062,29022,30429,74
21339,14437,12931,95
29672,12183,20347,36
31731,28110,4236,94
8462,13597,11429,44
2459,34717,37594,68
34115,9920,17505,83
30456,21385,6131,94
2384,10751,14310,70
25890,13237,34944,83
28843,38478,28957,29
16030,26759,31154,55
32570,21506,26687,64
12068,37704,10235,102
14753,27443,27263,20
24390,24073,4971,32
26449,7889,7060,35
25537,4804,6097,82
10776,2692,25081,61
249,36204,24130,31
22839,36140,11428,66
32448,6246,8430,61
3132,12002,10014,92
28680,24843,24831,18
90,35442,13944,75
14021,1152,16951,42
27804,3518,20485,44
18041,22969,4646,74
5268,27769,27468,44
16686,34584,30382,37
4760,9209,24935,45
