card_1,card_2,result
11075,20800,26
18601,27623,38
5200,27581,29
26830,30601,34
23965,35926,105
19331,13418,55
29909,31439,22
27651,4278,55
31283,2108,62
35125,6543,64
12628,11978,46
14111,31311,31
29902,26133,42
33576,647,41
4440,32223,74
30689,7497,29
11875,20801,12
23931,25467,55
35055,11810,27
8796,4474,73
8154,26943,55
38963,4417,45
18547,6639,70
11133,27639,39
23964,38083,97
16491,21705,87
37306,14958,73
20908,34463,11
27667,20998,17
5025,5156,28
21597,6567,97
9623,34441,36
14812,7427,49
1473,26844,44
17046,38053,56
26139,32223,72
36612,38224,66
31280,27651,33
21638,34323,59
3553,26913,32
9533,15607,68
37314,9638,58
23837,24718,81
31486,30657,40
1365,33554,67
31310,26179,56
19409,20113,44
22491,8780,58
7316,35894,60
33582,20035,63
25432,32920,11
25390,32183,37
5818,35111,36
17912,27660,41
25399,1333,35
27708,661,21
2940,11957,58
2919,13276,87
38117,14096,58
21570,3595,70
18565,29152,53
21628,29783,54
26048,5836,57
32100,18666,57
37352,7377,38
7399,17215,18
6642,32080,81
38223,29964,49
2159,31433,62
38202,23944,97
33577,25289,38
12709,14104,49
20077,22434,53
38970,31342,23
24713,8086,72
22286,23833,77
16491,29873,41
7326,22323,32
14780,27535,57
26195,27528,53
27613,29202,45
31326,33732,53
6712,19367,63
12632,30663,58
19488,6725,63
5908,30597,41
2032,7422,51
32120,32946,42
13357,2036,83
26922,5874,31
7391,18554,30
23167,5804,68
32974,20076,36
12704,17896,62
12667,24712,65
688,6579,53
20187,31312,46
30583,22345,47
24582,36645,50
14150,33540,48
1465,32248,66
1401,29957,36
35886,11120,77
20221,8864,61
2942,29964,52
10293,23851,103
37368,690,37
33581,29049,65
3641,31474,38
5079,570,20
17248,2943,59
26884,15631,53
31335,1281,50
22423,8867,58
15597,28381,87
26778,1283,44
35206,18596,40
22461,21536,75
24708,7396,36
17217,17080,22
35829,32985,61
16387,26947,49
12586,17217,47
34352,3555,29
26161,30713,60
14875,32194,76
34323,28276,55
14113,29916,17
35192,8033,60
30602,14111,35
38247,15700,86
29946,7380,11
18587,29937,27
22395,32956,33
38850,21645,55
20827,20930,4
32066,10451,85
34482,5148,23
21736,29221,80
34275,3715,29
15576,32107,75
580,9563,33
5107,10318,65
11948,6632,57
24548,5180,43
6541,18629,70
19360,9617,43
5917,3591,39
38224,5840,64
17868,22385,51
32070,8807,67
10451,28278,97
10297,15615,92
2973,19399,64
17822,7437,33
13489,8046,82
27583,24634,44
8787,4443,73
23867,14843,94
2781,31411,66
19492,8822,49
1449,38242,77
12703,16426,73
37498,23985,83
15559,6722,88
3686,563,26
23950,11164,76
36629,17036,32
32983,32172,42
23862,8030,95
5052,19424,30
28409,31421,64
35783,38091,98
11072,35906,77
33655,38867,40
24677,5855,48
29883,8242,47
24592,26804,41
21657,32923,58
13278,8825,72
32227,6661,81
25407,15659,44
17215,5819,30
17168,18636,34
23783,10367,103
14777,21689,92
25443,19395,19
24727,35027,46
20186,685,34
26078,4363,78
17032,21586,61
24568,13477,68
28282,17053,57
9595,20885,29
20158,10359,79
20945,29119,32
8872,2160,77
26777,21672,62
23094,12717,85
11179,16358,61
2164,22491,69
14083,29850,17
31417,17951,44
34299,14196,22
10459,21642,101
31315,38955,23
19278,21604,66
38896,29060,35
