card_1,card_2,result
15315,32574,49
23316,10850,76
38361,14303,47
33918,1210,41
309,17627,32
28662,910,62
18763,18485,39
22916,8544,82
2669,2591,96
5492,5752,38
395,15008,47
6521,13554,60
21359,3847,90
27354,15158,56
22941,6143,96
3018,36898,51
24126,17488,55
13093,4968,53
5481,5010,33
7951,29505,47
30907,22267,43
31921,15495,75
37518,32593,53
11011,20388,26
1508,18929,60
7550,293,49
13963,37030,44
10838,9297,51
25963,29601,42
10039,19076,67
26015,19220,54
13535,30197,35
19101,9083,43
27259,28203,61
25523,15283,79
33350,2455,83
1989,22164,69
28576,26564,42
10,36154,27
26271,10851,36
20616,28883,32
33832,18059,32
16139,16225,74
8606,37224,64
12956,12801,78
23352,19631,80
20292,3018,22
16007,17496,63
11669,91,16
5385,22518,68
14631,12109,78
14582,25152,45
24809,16224,40
2447,19048,64
5000,5685,33
28016,5266,65
21765,33204,60
35304,10708,77
23340,35468,105
35536,25540,91
5510,36,25
2641,3346,68
16240,15832,74
9037,3215,47
22540,18369,72
15780,5401,56
13018,18293,62
27481,15812,52
4981,7030,21
4945,7,20
21449,12903,89
14524,90,48
23415,81,58
12503,13719,49
20341,4218,42
15831,35727,90
20021,8338,61
14024,3318,33
15262,4542,55
10532,21954,49
31265,29602,22
13109,19134,55
12474,11357,46
16095,26433,49
12104,35620,89
15044,31257,59
9290,12955,66
40,16755,17
13117,20576,41
28876,36864,61
30379,34552,39
18430,5699,42
3274,6346,67
6885,3442,27
6900,18216,30
33300,4243,75
27418,27097,30
10163,30467,73
20701,34152,11
34677,26710,29
20343,31100,20
21999,8542,58
9160,8606,60
11729,22627,59
23363,17467,78
4761,27846,60
33466,25835,73
37181,34041,40
33989,26319,21
6106,2526,95
5305,12944,58
38559,37512,50
2736,28581,78
21481,6316,97
27461,11569,25
20402,13166,41
34007,21927,34
13863,16726,24
1144,36766,63
30478,8449,55
36834,12406,67
12400,34006,45
26614,21144,62
89,11400,16
38432,27759,51
22816,12781,88
20335,33238,37
21516,37786,95
21208,33138,85
21277,1129,82
22789,4631,63
37512,19093,61
7066,12779,46
32731,2263,56
48,889,38
18436,22803,72
6199,36443,68
28233,22161,71
27767,4949,60
8719,25273,36
6219,15932,84
24174,16226,66
21439,28212,96
18466,29269,27
34057,24305,38
28098,35300,99
21017,33293,85
27081,33782,24
27233,22258,40
30366,5405,41
28642,9188,57
10008,29594,55
23634,3808,92
20513,6915,9
9368,1652,71
6446,18439,70
861,13627,45
27290,12917,54
16126,21447,87
18313,18768,39
6163,3399,67
20320,9190,29
38738,20531,7
34274,30111,31
37244,36888,62
7533,7836,86
1157,19041,48
6117,3796,87
25700,5686,57
23637,31597,86
13977,31596,47
1219,23467,84
17266,37573,71
13533,33916,22
35411,20010,81
31800,10595,58
12023,23640,88
30117,7831,65
3149,23340,72
9767,13603,64
148,14736,48
30264,11754,32
3343,13568,33
30988,4184,58
22008,27325,40
28638,25077,33
22936,20764,51
27181,6847,22
28706,7888,73
23394,21341,102
19887,23743,80
6161,818,79
12086,1530,80
18159,22960,72
18336,22764,72
4192,23255,92
27788,12011,82
24927,34548,20
35514,4883,67
3454,19910,48
19979,31639,62
30935,21777,43
27411,25196,18
7831,11673,53
18753,24813,19
27220,24882,18
10151,4172,91
10966,6499,71
29726,7072,11
36136,344,27
33951,24919,12
15304,12034,77
17582,18512,49
4206,26711,52
14602,21779,67
12999,19123,55
20504,19802,30
37841,13941,58
23569,26611,64
29460,34801,21
37871,1857,89
6006,28743,77
25659,9275,65
8347,12077,69
37505,6172,92
26263,288,18
8449,864,65
37064,8520,64
17352,38715,31
31634,18412,57
27212,22942,64
5759,14579,61
22500,5410,68
21789,28998,55
26635,31786,46
15813,25258,40
26253,12961,51
25882,17383,64
35622,15941,90
12798,4992,53
17330,6758,33
3275,24988,23
4825,7510,57
12177,27291,51
7620,19684,71
10977,21452,74
12918,11351,49
10187,24831,54
4887,15257,55
19769,35721,81
14702,1202,74
31986,25969,72
18360,2289,71
20643,22555,51
28248,5645,65
10642,6343,71
28723,37528,75
27503,1954,59
30407,25176,25
16092,1749,81
36016,12824,60
24079,31160,47
37703,1562,89
24772,3502,23
3056,10610,44
3088,22039,45
34864,12087,53
3073,2601,68
12066,19763,64
14255,944,74
8595,4111,73
24510,22129,54
26692,20291,14
38674,24933,8
9339,27160,42
21090,17253,76
20447,11488,12
2478,36097,69
4769,9429,41
27220,16893,26
10229,13534,64
5474,15488,60
21119,25147,53
19102,18826,32
21385,15366,91
25941,6076,85
9950,14519,93
34768,32251,25
14354,12281,78
31182,5265,37
30383,34552,39
37049,15226,72
12324,4548,50
5499,14627,61
14003,22759,62
27752,36312,67
13103,19081,55
16142,17310,63
2356,23361,100
20733,33903,11
7253,5371,26
21122,10935,74
21780,30913,43
1013,29588,36
19251,33059,51
24340,4000,69
3872,8380,73
3813,36057,61
4969,31737,48
3337,30891,38
32466,4910,22
27330,15125,56
24966,18157,26
2630,17767,74
18433,8474,56
5579,13721,32
37219,2763,79
5740,15885,56
1721,24282,73
10881,2008,68
523,1812,50
25586,16616,49
22583,4956,63
22628,37981,94
36291,25699,59
11339,25104,13
10035,18417,74
9002,25107,30
36925,13077,70
21899,30806,43
17365,14253,68
27766,31735,80
13004,15800,76
21401,8665,83
55,17380,32
28797,29434,34
25596,21367,88
21380,24788,53
29268,33067,39
1836,25051,47
21410,3112,70
1619,21097,94
14253,31092,60
26641,15207,53
268,22887,55
1028,38713,37
30507,292,28
37082,16525,42
15827,1892,81
1585,11009,68
4017,24248,69
12835,21884,64
21089,7036,57
27183,37661,60
13501,5522,32
23465,373,58
38535,15211,46
2398,2011,92
12201,29282,40
4586,30174,36
25510,29452,42
38431,26011,43
27806,373,52
31245,16981,29
21773,9838,76
28971,25666,68
24900,4048,43
24300,30858,47
