card_1,card_2,card_3,result
3657,23898,11048,96
9577,12734,27547,78
14873,30532,4429,104
1277,16359,17999,95
23961,6714,24718,128
18581,3573,12707,79
8997,37385,14888,106
36728,8199,32926,72
17095,560,19339,33
7421,6552,24562,83
27634,1363,5245,61
20131,9685,15651,96
17938,18585,14106,62
16469,31426,746,61
7375,20818,8882,42
17999,34446,28333,81
33549,35969,2177,132
18717,8229,35180,83
32191,26933,16419,83
37367,14848,8825,106
33579,14901,35120,94
10486,36634,14975,114
4360,5808,37389,90
30558,38870,35196,44
8043,17093,19428,70
26089,13357,23091,126
29190,5242,2121,88
38173,5186,2150,103
31296,32092,26130,90
24547,13333,32790,76
22447,4478,33553,100
24652,25363,20091,60
17212,21541,13377,100
8045,17981,28348,115
5142,11956,36694,45
12673,36559,4351,97
27551,23998,25278,70
11206,5825,13415,82
17106,17868,36687,58
11059,21715,7435,81
11173,27726,23841,91
14885,29116,34435,81
13402,8928,14841,114
23942,20025,23219,129
10402,34458,37292,91
10409,35956,586,110
14779,38981,20053,75
12686,11041,32992,68
17983,22330,31405,69
11201,15621,13409,104
23068,14083,591,68
17927,740,35119,49
24530,1486,7395,68
20924,4342,10417,93
5934,19361,7339,42
15545,11913,35167,68
26132,38965,23068,92
8037,683,8117,92
3668,31460,23245,87
21592,31346,5054,82
26030,11780,2233,92
12640,23972,9745,115
17926,7367,20063,61
36599,2209,17239,76
20207,35893,23816,133
36552,23863,4289,113
31432,31339,37278,67
15545,14199,38038,99
11138,7490,22371,56
32066,8246,29957,81
12561,35792,5941,108
14036,25275,11890,26
4436,24670,1276,101
37378,13377,26168,108
37288,38914,38192,81
26139,37443,6686,116
38850,27733,24696,49
30575,14866,17052,75
1487,19447,23224,97
5081,4395,22360,79
5133,36572,24536,64
23076,29833,21713,103
7487,22343,18587,55
18573,30632,4367,85
19333,32142,29128,80
11909,8920,23035,92
4483,27728,5144,69
18740,23074,8205,115
26197,2812,5951,105
31305,23995,6729,117
17242,21620,35919,114
20916,8050,15555,86
23826,34388,531,67
4438,32931,5843,67
10454,8177,15735,135
14839,38947,21669,97
38085,14865,583,93
33589,9742,28402,108
15721,17033,25465,55
22379,26206,628,69
10309,2838,23856,151
2787,32786,1446,88
23939,18568,38083,120
13400,8249,2977,130
10388,23812,8911,136
9545,38940,720,38
17779,33573,13337,100
23195,13341,35920,141
36581,34365,555,36
30585,35110,30632,61
5927,24741,18704,71
23160,17113,32231,94
33642,12619,19382,87
32128,27596,2247,93
10333,34343,2041,104
23062,13297,11248,112
35064,5042,26081,69
6575,7384,13424,93
11214,16334,38158,106
6539,17928,14975,115
32248,15558,6667,122
13395,18711,38030,107
28280,38106,17186,102
26800,21533,30627,84
33677,37481,5047,80
8132,20917,20090,73
26155,17874,1438,96
17996,11830,20153,64
10470,29899,38913,60
7353,36650,2172,72
15656,27625,38212,101
9651,16417,22486,89
10422,17962,10445,128
38807,18566,26053,66
14059,529,26848,31
26795,34430,20875,23
37284,33617,29105,96
20977,19428,33636,53
8149,25325,29218,76
23231,34488,2832,106
18654,23248,35158,89
11190,12634,20902,62
35028,26118,8102,98
31454,20182,37484,77
21584,14048,16448,100
6525,23837,669,105
15719,32783,17165,60
17218,23239,1400,92
14047,11876,18612,46
12643,14777,29059,108
