card_1,card_2,card_3,result
5729,20304,25570,59
15288,22219,19615,94
14519,4245,11257,92
5694,16895,25656,68
18237,27002,29566,42
32494,30399,27179,45
416,6400,29620,57
19685,26321,5316,59
7201,35433,33088,95
34982,3889,25903,95
25863,31270,37868,101
9307,9480,31838,88
3426,17508,21306,96
32406,18356,21317,81
20611,24922,28843,35
9997,13563,1603,108
13659,10688,3411,57
25271,37601,23772,100
13512,2741,1864,105
2667,6361,24195,124
6311,13723,25571,98
29313,20734,38710,11
35696,11594,29397,67
13816,4902,5493,46
34735,8685,20437,52
4238,31094,21903,83
20586,21980,26758,39
36401,4874,25855,73
18958,38384,931,53
25617,25586,33852,85
26335,37093,16977,54
33332,22104,29387,64
769,22725,20501,83
27309,3883,18950,71
24400,30264,29734,55
32491,28115,17470,80
36763,5326,9309,77
2491,25526,12403,122
34940,11508,17663,53
20437,36032,16994,34
16619,23293,27459,78
12075,31859,11287,80
19902,7806,34107,80
10263,14640,510,99
26688,25617,36072,71
2569,31781,11263,92
7043,27356,13720,35
27090,9448,2716,90
20364,10534,36297,47
19504,28573,26007,96
28847,12851,18046,92
34055,31638,12922,82
21325,35488,19531,131
24509,15200,10066,121
22992,19967,16105,114
207,29507,22941,59
34267,1730,33972,62
32315,7030,33151,50
29428,15479,28852,75
1075,17666,1125,90
10611,11728,27875,80
9806,33379,18395,109
25030,22937,29467,56
2568,24959,34660,68
11676,34679,16100,64
26695,29423,4216,56
21285,4613,25764,102
29272,12479,19986,68
14730,15399,35320,136
3146,7049,22501,76
37217,917,21131,113
35710,888,17427,111
213,18186,31569,63
10158,9838,84,108
9374,33072,8602,95
37533,25146,17250,74
1712,26320,36075,77
32419,27391,9186,50
33842,3425,868,61
12374,30150,28595,88
14281,28907,12143,108
16921,19597,14384,81
161,9959,6879,64
26682,34122,25011,24
32430,7069,23319,67
25270,22570,2353,100
21050,33868,12980,98
35622,11597,12862,102
25920,20269,3412,60
35250,3852,34592,110
16909,27832,10212,108
19808,30426,5707,69
26587,255,28077,64
6946,30156,18224,52
27064,10655,8647,72
14766,4762,2578,104
22776,36968,27809,126
7776,32615,3447,71
8494,21005,6513,130
3494,29664,19582,52
8000,31675,20412,79
3411,10223,12200,107
28122,13647,4783,73
6924,6892,3796,54
8418,20630,31254,53
38000,3454,28711,95
25004,7547,5770,65
10613,2458,5593,91
27863,11006,25750,108
19158,36213,33934,46
30780,25599,22667,105
16950,20262,27999,59
22079,9499,8256,85
25124,11772,7251,20
37891,10272,10745,120
16100,38403,12809,81
37814,7123,27228,67
22978,24851,223,58
21187,24030,22855,128
17729,20519,2280,76
15446,33406,10228,127
37698,25034,31226,66
12054,16004,22020,98
31015,12944,32649,65
22848,9176,24989,79
25032,23018,6473,99
25042,13633,38328,21
16929,30853,16881,40
22691,13088,13586,101
14682,1812,4029,126
22691,7105,15482,97
1791,37593,62,95
16964,4707,34758,42
33024,16786,10857,70
14608,10719,29485,70
9330,31905,34762,78
33150,27282,30993,68
36891,33165,9874,117
33006,36056,33131,91
1671,21260,1189,126
32621,27055,31056,41
15077,276,37680,92
9165,14454,3784,109
18106,7089,10720,54
5722,30038,28894,71
6459,37697,6115,139
24111,28614,14490,101
7869,27393,8281,91
22740,3437,30503,91
21201,37680,30257,117
27455,33335,12977,89
11699,32469,34568,35
6293,12023,27115,98
12069,38001,21411,131
25032,10239,11539,64
30201,37557,21949,92
4002,27384,33107,90
172,298,18949,28
35722,23312,26475,117
8742,3000,28106,99
6113,8353,2553,128
2499,468,29507,58
8404,17713,21949,84
17403,29665,19666,58
11689,22541,16679,70
28702,13687,29590,47
9254,21813,12202,88
32381,9104,34166,44
29368,33816,27479,28
31857,14446,3325,96
33340,18882,26276,63
7617,1603,37840,132
16040,11523,35400,100
9301,10861,25529,89
35275,20743,4594,69
28648,31614,31870,98
16986,17321,33080,72
9922,4772,2358,113
37544,26300,15442,98
29289,31503,37823,83
15073,2417,8388,122
26475,21204,16107,99
38004,31056,11506,73
32382,12376,33451,79
19155,30447,33866,47
30278,16123,24511,88
10119,28273,20431,99
12047,35022,34913,70
37660,23263,34771,114
4656,22067,6229,86
31932,33989,16124,80
18453,5351,3408,62
1857,10233,15884,132
10199,26281,38745,68
5314,22269,8415,77
3441,23537,5387,91
19546,29421,38467,37
9278,475,32350,41
33048,36181,7628,99
1537,10867,244,74
373,23466,5728,77
31652,37542,8647,112
398,24781,20770,11
3362,30384,18023,65
6121,978,35360,132
32304,15497,26010,87
13192,17544,38685,70
29354,24339,1997,77
31669,167,37180,71
25814,31008,12267,92
38415,12945,33003,79
17386,15006,4221,107
6810,4665,3065,41
31181,37970,37922,108
9891,24483,25837,118
32762,26359,25969,58
30943,17296,32421,52
19694,8426,31552,95
6764,4076,24042,76
3928,1018,12775,111
31900,30247,7267,63
15779,1194,23441,121
18384,32352,44,37
4733,30219,16016,73
22583,8638,7875,125
19953,33422,12043,99
13705,14349,25894,93
9476,13536,25969,78
14554,6786,10146,100
7093,35412,22937,109
18336,23320,20630,77
36450,13150,6799,67
10531,30068,19512,74
32735,22023,34012,42
38491,23602,28842,87
24251,27139,1141,76
23272,16549,19038,79
9953,10073,23388,154
15039,19246,10797,81
28249,7744,13533,102
5284,35528,3522,92
30369,19572,31226,68
36973,6194,37769,123
34598,16779,28563,58
10030,29366,11347,65
166,9516,22933,82
31698,31181,19037,68
29345,35379,20598,59
9904,18369,6142,121
36348,18996,26564,49
16700,18905,33340,62
26263,31128,35521,83
9854,36808,18943,98
3769,3976,35687,133
5458,30820,12199,73
9915,4225,6018,138
14623,1127,1683,118
27035,21028,17318,91
10675,27210,37264,70
10082,24294,6359,127
7870,10134,21921,119
3324,6326,37097,98
7079,37560,10928,76
20485,3873,5524,61
26321,7790,14730,97
24232,27111,14708,86
31922,26419,16746,57
13639,10042,21087,114
11292,29267,12441,50
18121,9244,19159,66
18864,31889,20586,52
14634,26400,12038,90
10085,13728,26467,76
4049,2382,16832,99
37624,33949,32616,62
14335,30176,30019,86
14593,23475,2004,138
31081,32405,18841,42
23631,31714,32294,94
7258,28505,18196,60
18485,4696,8293,70
2772,25000,26750,63
32666,16202,34598,62
4233,7968,18328,106
28668,1146,4783,76
8534,28120,16158,116
20569,6204,29411,53
22166,24840,17455,54
13803,1814,27319,72
33498,33140,3847,110
26343,5279,3484,51
10872,16768,25574,73
16180,9944,13534,101
7621,1100,7513,118
17714,32712,14549,76
4511,7868,1899,101
34522,6502,33814,73
21983,34566,12789,81
29250,155,1756,54
36176,28084,23381,119
981,27393,28037,93
32622,32513,29666,20
15169,3841,496,87
18908,18073,26512,51
28041,12949,19081,101
23734,28068,92,104
10165,12817,18435,113
14020,16575,35461,77
13177,33761,34811,65
17402,5716,76,51
14488,22887,27085,106
29377,29670,25209,11
19508,26478,23401,92
15084,4686,29453,59
17362,3463,23623,98
1039,13517,5771,64
20752,11605,14603,54
5596,11508,3163,49
26577,10753,34959,53
19017,10788,35702,93
31021,28679,7776,91
17271,9390,31796,87
6182,12237,7911,126
3915,31188,14728,100
19981,22801,33477,112
15853,29306,13240,80
4026,8511,10904,97
15150,1711,29520,89
21069,19790,15298,119
11547,2261,20409,60
36501,13103,23461,112
30428,31750,9824,107
19776,34947,19240,61
7966,28691,10942,97
16659,9144,19111,54
27873,8607,38381,84
28013,73,19082,68
9188,16679,26699,50
20287,91,15036,49
7631,27963,2009,133
16976,32482,7684,62
10011,4748,33494,100
19055,21425,36773,97
12185,26606,30438,70
9001,19104,17279,69
37631,21482,6390,142
20296,36381,23021,72
12261,29314,37857,85
12479,9369,16048,100
28532,23023,12053,115
9142,24149,33097,91
2366,16544,11322,69
30947,4251,4736,72
4152,16879,21042,101
20703,22847,32017,85
34500,38469,5583,41
4762,20365,35379,69
34604,5537,21840,61
25611,30434,4079,100
28640,22065,36906,86
8408,28705,37962,108
24511,27091,24131,73
31274,21370,34076,77
8597,9105,14541,102
1831,27844,23656,142
18965,15916,25963,91
9792,7741,1666,138
36090,34007,24816,33
17610,32539,31259,52
14545,23675,83,100
21842,31796,26504,71
