card_1,card_2,card_3,card_4,result
4031,16814,18833,6430,114
7173,30088,13151,4942,82
2627,19790,19019,28754,122
7527,2534,30226,34570,130
33384,19086,22604,18272,123
31953,5401,19514,17278,107
7083,12205,33815,118,58
30360,16133,21247,29300,113
22989,37732,17679,38012,165
36898,30233,3871,7028,100
22948,28027,10203,22180,171
10687,1072,21393,29566,110
37121,37121,15080,7591,146
2273,23265,17656,22121,151
37234,26667,38012,28989,118
4587,33017,33349,6383,131
4752,34880,21438,1836,125
37074,24968,32706,33061,77
30217,10039,24070,35745,155
4088,14472,1937,29468,130
20396,34597,30347,4670,55
10973,10822,30178,15214,111
33979,19622,898,37544,114
36442,3826,23312,9960,164
36357,24185,5464,20020,97
16708,15808,26577,9407,87
18972,4145,32584,37700,109
25131,788,8565,28200,114
32406,19137,5674,6112,90
34041,27843,23527,31757,141
38335,22552,17577,15893,117
7829,10058,31737,31508,162
27515,32292,29374,5662,46
25663,13718,31958,24355,114
3870,35317,23317,13269,184
38448,7736,12907,22107,112
15945,18306,25077,4096,103
16925,19040,21179,1515,121
4659,3992,25061,11663,67
301,26711,12250,16538,65
21365,3008,27849,3042,136
25547,21876,34789,29272,84
8743,18889,27926,11283,105
15472,28549,28086,16917,128
21498,33836,18012,35461,135
28264,18437,20294,9001,98
28864,28987,15108,8613,134
30269,32366,33374,10148,116
6437,19028,21925,4696,102
12963,38500,5414,25189,66
35595,17750,33321,4559,128
9423,33230,2419,36986,141
23759,29539,31520,15476,131
14613,28160,4875,4062,142
27515,27490,31,5574,55
10781,16697,33874,33348,79
22005,1856,29759,6847,80
6972,19580,2693,35730,136
24418,36185,13080,20374,91
32381,19623,36828,37756,112
1041,31918,2383,2743,162
27159,14671,6226,27377,119
27509,25719,6142,2556,148
30916,3128,20331,35440,93
37794,33786,6861,18419,84
96,25686,36903,21761,100
37005,17728,12468,3820,133
7930,4058,9198,22779,159
26561,38585,15981,6328,101
14699,28118,21868,15943,150
34056,12111,28058,29545,95
29758,32724,17669,38772,43
34712,10147,11398,1918,122
12520,36053,33962,2505,114
17756,1575,10660,28990,124
15274,26759,24479,31259,100
13720,16727,14647,16976,77
21900,31056,28854,34718,90
25524,16887,21130,20007,127
30391,10790,3000,5260,85
18343,11013,22842,10152,147
4237,28847,21241,31890,154
35337,26741,16733,19582,104
8571,3385,34104,10194,113
26711,6385,33388,2586,142
25696,8751,332,19137,93
34263,30932,1606,7862,114
32487,6488,28071,7546,144
21152,24389,27957,7952,168
22253,13673,34629,38356,60
22710,2774,28797,17754,153
34577,12852,3231,9427,103
24450,19941,23423,33044,144
3031,16149,27823,37115,134
7812,36804,18506,29326,101
31825,5469,4849,9262,94
3976,28006,11506,8725,129
3446,37748,337,7670,114
13964,32410,23405,9772,124
16015,24499,4688,27127,95
12060,22710,22160,25844,148
36006,26395,19938,14559,103
10151,4086,12087,31758,161
36785,12475,30967,13047,124
28805,35740,19046,7787,142
33099,27777,31754,36269,136
23298,17688,36035,24148,128
4104,2317,17253,18283,137
4614,33802,3779,18250,86
15381,3060,16107,35390,151
5733,4954,26022,26772,83
29725,21156,29,21325,110
35768,1786,29698,31959,135
5596,21804,36260,9293,92
18311,34898,9374,6339,114
23639,22263,10953,36223,122
20594,23580,19791,28062,128
7783,38392,25623,23468,138
3005,25860,22561,19083,123
5334,15333,17427,4108,126
15516,13925,18063,36124,98
7533,3046,6200,10535,134
2769,13945,23008,13149,149
20549,27014,15894,10263,105
23270,10756,30832,25049,97
34752,25571,21401,31551,139
6497,36870,3122,5647,117
2402,25127,28071,13553,110
14744,25180,7578,5000,102
6979,33411,19738,9926,121
22115,29639,26444,12460,77
22954,34042,8660,19743,119
16582,26311,10264,2675,122
36757,22196,35677,21050,159
13770,32416,20425,34749,40
34155,21926,20331,8535,69
25117,22060,29608,9192,59
20496,22851,1092,22845,132
29409,22932,19121,19740,97
10715,6778,3266,404,57
19808,38467,18400,38364,61
32335,37055,1835,1669,127
13518,18993,23276,26582,93
37616,25233,30346,20595,72
29395,13578,8451,24951,53
409,13541,30752,30886,55
15502,4629,38385,32344,68
31233,33063,38537,16180,95
8493,6946,2462,6854,95
6771,17455,4218,11459,83
8418,28998,28942,32617,101
30231,14385,21878,29721,93
10514,4878,31618,22097,97
25899,15864,36366,10934,120
17491,13508,11386,9486,76
26449,24423,20300,20377,45
36871,4986,10166,33132,131
26319,22630,33079,8350,129
22924,32447,34237,23666,118
4512,22697,12247,38733,104
30802,3475,32325,17639,72
9159,19035,28264,34207,98
30188,7967,36179,3377,106
8688,10598,13580,1079,102
13886,19053,16986,16073,77
12157,35324,10648,2255,161
6841,35563,8493,27517,108
35320,7829,6324,14551,185
417,15307,37705,36384,113
4606,21775,5251,37566,103
34759,6370,18472,30283,109
36286,25731,20545,11400,71
15021,37906,32024,11447,130
9490,18470,36292,18115,94
6857,16979,34860,7042,42
12108,9482,19178,7722,122
11602,31210,15249,38444,74
25685,35449,26407,9850,154
34757,3524,2259,27088,100
4164,17678,32713,13797,87
32656,12952,21111,15974,134
26692,34140,8554,23299,106
16996,5526,14580,9911,123
23759,18191,30149,21282,147
5320,13712,17761,23708,110
10154,21008,14380,3991,183
12024,21148,10136,19553,165
7569,12041,8765,35252,165
19069,1064,26007,6056,133
12959,10876,1005,33241,130
23347,16239,9813,15496,181
17356,24985,9223,16,62
12884,21936,28134,6409,157
1817,23381,29772,30448,122
18427,37736,16089,34081,114
14290,25700,30183,11015,126
25783,5357,15902,13230,133
26319,3017,20362,11329,44
13879,22062,21795,31569,97
36117,26452,3814,16617,84
29741,34691,38577,27463,41
12986,26435,1595,25588,133
33144,9929,36049,29296,111
7871,25952,35518,29282,138
13815,10197,22848,19661,141
30157,38630,9185,38406,59
1659,18127,14000,30360,102
37209,9267,5264,24462,106
9994,30371,32731,34822,98
37676,4867,797,18799,107
12176,37038,27851,9817,164
29282,16736,33240,18106,73
26613,36001,6520,26477,92
28156,28197,1272,8669,157
33457,4994,63,27207,70
11631,15923,24501,21463,126
23486,36813,6161,33186,165
21947,13554,17313,6306,111
38559,32625,34779,13536,43
13246,35351,11725,4934,116
2288,13907,14568,10038,154
12860,36270,6132,28727,137
37103,18806,24979,19705,78
10871,30843,3790,10247,133
23010,15386,12440,21396,176
1536,32288,21296,26375,114
13224,21949,16999,25068,78
28682,24308,16688,17284,96
24765,19764,8581,3306,84
6756,35250,4929,28114,120
27295,21992,7612,15134,124
17295,4066,27834,28010,158
