player_1,player_2,player_3,player_4,label
8153,16490,38070,24737,3
38895,20109,2938,23897,1
6703,17041,15728,21689,4
35110,18675,38097,5143,2
661,14078,33679,17227,2
21577,27733,2913,8056,1
8830,13363,36699,16382,2
14855,23228,11782,5204,2
20032,34493,1416,14172,3
8996,23910,32850,13312,4
29867,2150,37430,34360,4
12716,24641,30618,26249,4
21548,35883,37391,17025,2
27622,21601,11118,26167,3
23147,22440,27689,35853,4
6620,37454,23141,35784,4
27724,4499,25391,30596,4
13285,23218,31474,11948,1
20883,6674,8103,25289,4
37384,34412,35953,16339,4
24525,11243,13347,32069,3
17192,38078,20776,26812,4
28275,24665,6635,29804,3
11894,23957,5070,14085,3
15667,2881,22484,18643,2
16295,38169,33744,25372,1
14865,8104,31352,11034,2
23119,14806,11102,21738,4
29043,4348,33526,7377,2
17141,35897,25284,37452,1
35186,1431,26830,5952,4
17172,5057,26138,38816,2
32950,5833,8803,25403,1
3653,37348,11207,16362,3
25497,5101,11787,33746,2
20813,23810,11839,31414,3
21600,17133,10486,14152,3
15578,18638,32171,38050,4
33708,32198,10380,23198,1
20877,34369,3712,17115,4
8895,3648,33653,22365,3
31411,12627,11917,3659,4
20924,20139,37374,25380,4
15735,5843,10281,22486,3
14064,2982,14807,22324,1
19351,18748,2087,23050,2
38933,5867,14076,17194,3
32928,23032,5118,21749,3
23813,25363,14895,35977,4
32065,33706,19473,28415,2
18743,5818,9554,37432,3
5988,16320,2818,9616,4
38856,35898,7410,25398,3
8826,21699,16425,14151,3
10454,2857,23965,31452,3
1348,18675,4421,35068,3
2116,13317,20912,2977,4
1308,9661,16402,36746,3
2129,12594,21620,2989,3
14821,2991,32886,3625,2
37407,19499,7326,32097,4
35098,1470,18526,14238,3
29841,36575,600,30577,3
21590,1376,24666,31406,1
8089,24629,25300,8880,1
28300,614,29888,10425,4
16334,15637,6649,26140,4
33538,4457,30718,9636,2
34346,35791,14025,19480,3
11937,20925,20070,1427,1
24726,22473,29144,38195,3
10379,5964,23917,3636,3
30658,14881,10280,29814,1
2231,10301,33722,35956,4
33743,13483,35153,11781,2
20818,6525,26999,23049,3
2156,1330,6611,14068,3
26034,2804,603,14993,1
38804,5142,30719,12676,2
20161,35939,32107,2815,3
16470,26245,11151,27531,2
24638,2862,8819,23988,3
33725,19369,29788,1476,1
2219,28445,36542,9655,2
3634,2875,18693,31300,3
27654,14132,18570,16491,3
11093,9742,25410,2961,2
11136,10308,31427,23181,1
26963,2981,14890,19425,1
2874,21659,26789,3543,2
15555,23221,36698,30747,2
8145,36737,23916,15677,3
1406,33595,35187,10410,2
15702,20162,32956,36697,1
26913,10315,5029,20234,3
23184,32184,8196,17880,1
37316,35047,4289,35982,3
29121,2802,26103,12670,3
27555,602,5862,15746,3
6706,21617,32050,14864,2
7372,10391,29145,17087,4
29074,35991,34418,32164,4
11831,26976,684,29171,2
8884,14984,24675,4486,4
9623,4299,23074,28356,1
653,36706,34315,13371,3
29900,2185,7340,37474,3
29782,15605,26126,8780,1
681,15565,10415,29986,1
33670,10386,38212,26150,4
26176,32936,7350,29137,1
33655,29910,38807,17918,1
38841,13380,18577,26970,4
1362,17920,14028,7364,1
683,8808,14919,5029,4
23045,38131,35823,25488,3
15535,718,2937,19324,3
8811,16441,34424,29094,2
19381,5970,8161,35244,2
9723,31473,35779,34321,1
3702,11984,2132,11196,4
27616,31375,24628,10424,2
25434,2213,5136,8240,3
10420,24559,5075,23976,4
18730,37473,17890,23241,3
26832,21697,567,5783,1
23067,647,18711,23867,4
14978,11840,34355,2799,4
1294,2042,8142,20186,1
32033,25479,35908,13299,4
18661,14113,11047,13398,3
29243,4488,14074,11048,2
2039,15581,21660,29850,3
20845,1497,14186,11191,3
24600,31462,10464,13352,4
7306,11919,23775,670,2
38033,21586,37493,32821,2
35025,5210,34381,10323,1
5814,14895,20893,1449,1
25382,10400,5242,5923,3
3594,34420,11078,13349,3
29039,24553,11064,10493,1
25350,17809,34347,35130,3
38057,29027,38861,10309,4
20785,31378,25423,18546,3
26949,18739,38106,1291,1
8068,20932,11071,7411,1
1499,12547,34353,10452,2
24653,25396,32959,10328,1
8822,4276,5220,23052,2
31321,11167,29840,34485,2
30543,17999,11903,37363,2
22291,5887,17949,23061,3
29248,37355,32899,35875,2
8108,32071,29929,36598,1
669,23832,24639,5248,4
4342,8179,29097,25389,1
17996,34470,12608,24559,1
632,17198,28443,11990,2
1498,33664,11906,18716,2
23851,6556,35881,20905,3
653,11122,20226,34308,4
2104,38108,32777,23053,4
17998,31311,9667,4489,3
16351,34473,38229,3733,1
6573,11091,21612,12649,3
22325,8207,4400,6692,1
23996,11210,553,11799,1
38050,17118,22336,15561,1
38829,24601,9707,34499,4
29979,13472,29174,17210,4
20153,18698,8954,19487,3
4443,7395,25486,16425,1
10391,28487,18626,25423,1
2240,10428,26105,2837,2
25405,16342,11778,29845,3
19437,17789,11212,29865,2
38869,25293,34281,32782,3
28281,35179,33718,12731,1
26122,37483,32069,23869,1
22440,25444,37287,17999,4
29923,32908,20115,21616,2
22376,17915,10325,17248,2
6584,1409,26829,24747,1
38087,21703,24537,31367,2
18579,26929,2183,13424,1
8166,35087,27614,23186,4
8884,19429,26179,22468,3
20059,24749,29191,5843,3
29956,11902,28401,36742,2
23090,16443,24543,31466,1
29197,11970,20907,33686,4
8042,23156,11090,35804,4
20056,28437,37377,13472,4
3739,22280,12724,36650,2
26882,28348,14135,20966,3
25407,11817,21609,23841,2
8849,8216,5848,29903,1
20862,6528,5123,21631,3
28452,5134,14103,14846,1
20095,25456,2962,7472,1
29109,20896,17855,13439,4
34335,28405,20042,11063,1
15563,8072,26079,20898,2
26919,13307,31330,2142,1
19375,26881,14082,35245,4
28364,37410,23076,22289,3
